test_id,repeat,category,gender,age,amount_bin,fraud_prediction,probability,elapsed,hypothesis
0,0,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.36093997955322266,Naive Bayes
0,1,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3653981685638428,Naive Bayes
0,2,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35119080543518066,Naive Bayes
0,3,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35340285301208496,Naive Bayes
0,4,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3649289608001709,Naive Bayes
0,5,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35542774200439453,Naive Bayes
0,6,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3555469512939453,Naive Bayes
0,7,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3531949520111084,Naive Bayes
0,8,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3496739864349365,Naive Bayes
0,9,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.42943906784057617,Naive Bayes
1,0,es_food,F,2,very low,False,0.001383059058821831,0.349621057510376,Naive Bayes
1,1,es_food,F,2,very low,False,0.001383059058821831,0.35538506507873535,Naive Bayes
1,2,es_food,F,2,very low,False,0.001383059058821831,0.3632659912109375,Naive Bayes
1,3,es_food,F,2,very low,False,0.001383059058821831,0.3678598403930664,Naive Bayes
1,4,es_food,F,2,very low,False,0.001383059058821831,0.35257387161254883,Naive Bayes
1,5,es_food,F,2,very low,False,0.001383059058821831,0.3573648929595947,Naive Bayes
1,6,es_food,F,2,very low,False,0.001383059058821831,0.354175329208374,Naive Bayes
1,7,es_food,F,2,very low,False,0.001383059058821831,0.3525240421295166,Naive Bayes
1,8,es_food,F,2,very low,False,0.001383059058821831,0.3512418270111084,Naive Bayes
1,9,es_food,F,2,very low,False,0.001383059058821831,0.4450969696044922,Naive Bayes
2,0,es_fashion,M,6,very low,False,3.980547017910571e-05,0.35178279876708984,Naive Bayes
2,1,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3653712272644043,Naive Bayes
2,2,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3529078960418701,Naive Bayes
2,3,es_fashion,M,6,very low,False,3.980547017910571e-05,0.35158205032348633,Naive Bayes
2,4,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3554849624633789,Naive Bayes
2,5,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3512570858001709,Naive Bayes
2,6,es_fashion,M,6,very low,False,3.980547017910571e-05,0.35111284255981445,Naive Bayes
2,7,es_fashion,M,6,very low,False,3.980547017910571e-05,0.34975481033325195,Naive Bayes
2,8,es_fashion,M,6,very low,False,3.980547017910571e-05,0.35170912742614746,Naive Bayes
2,9,es_fashion,M,6,very low,False,3.980547017910571e-05,0.36128997802734375,Naive Bayes
3,0,es_transportation,M,3,low,False,0.06252774922277914,0.40780210494995117,Naive Bayes
3,1,es_transportation,M,3,low,False,0.06252774922277914,0.3519589900970459,Naive Bayes
3,2,es_transportation,M,3,low,False,0.06252774922277914,0.35716676712036133,Naive Bayes
3,3,es_transportation,M,3,low,False,0.06252774922277914,0.34981489181518555,Naive Bayes
3,4,es_transportation,M,3,low,False,0.06252774922277914,0.3557288646697998,Naive Bayes
3,5,es_transportation,M,3,low,False,0.06252774922277914,0.3586909770965576,Naive Bayes
3,6,es_transportation,M,3,low,False,0.06252774922277914,0.3531758785247803,Naive Bayes
3,7,es_transportation,M,3,low,False,0.06252774922277914,0.34980297088623047,Naive Bayes
3,8,es_transportation,M,3,low,False,0.06252774922277914,0.40016794204711914,Naive Bayes
3,9,es_transportation,M,3,low,False,0.06252774922277914,0.3538541793823242,Naive Bayes
4,0,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3531630039215088,Naive Bayes
4,1,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35300588607788086,Naive Bayes
4,2,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3520350456237793,Naive Bayes
4,3,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3512759208679199,Naive Bayes
4,4,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3493509292602539,Naive Bayes
4,5,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3481020927429199,Naive Bayes
4,6,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.36263084411621094,Naive Bayes
4,7,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35387301445007324,Naive Bayes
4,8,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35109496116638184,Naive Bayes
4,9,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3535270690917969,Naive Bayes
5,0,es_food,U,4,very low,False,1.2983258277672783e-06,0.36324596405029297,Naive Bayes
5,1,es_food,U,4,very low,False,1.2983258277672783e-06,0.35133790969848633,Naive Bayes
5,2,es_food,U,4,very low,False,1.2983258277672783e-06,0.409883975982666,Naive Bayes
5,3,es_food,U,4,very low,False,1.2983258277672783e-06,0.3540050983428955,Naive Bayes
5,4,es_food,U,4,very low,False,1.2983258277672783e-06,0.35218000411987305,Naive Bayes
5,5,es_food,U,4,very low,False,1.2983258277672783e-06,0.3543260097503662,Naive Bayes
5,6,es_food,U,4,very low,False,1.2983258277672783e-06,0.3534262180328369,Naive Bayes
5,7,es_food,U,4,very low,False,1.2983258277672783e-06,0.3517889976501465,Naive Bayes
5,8,es_food,U,4,very low,False,1.2983258277672783e-06,0.35564279556274414,Naive Bayes
5,9,es_food,U,4,very low,False,1.2983258277672783e-06,0.3669581413269043,Naive Bayes
6,0,es_contents,F,6,medium,False,4.962033414208223e-06,0.3646228313446045,Naive Bayes
6,1,es_contents,F,6,medium,False,4.962033414208223e-06,0.35941600799560547,Naive Bayes
6,2,es_contents,F,6,medium,False,4.962033414208223e-06,0.3554189205169678,Naive Bayes
6,3,es_contents,F,6,medium,False,4.962033414208223e-06,0.34746694564819336,Naive Bayes
6,4,es_contents,F,6,medium,False,4.962033414208223e-06,0.3553168773651123,Naive Bayes
6,5,es_contents,F,6,medium,False,4.962033414208223e-06,0.35204410552978516,Naive Bayes
6,6,es_contents,F,6,medium,False,4.962033414208223e-06,0.3568120002746582,Naive Bayes
6,7,es_contents,F,6,medium,False,4.962033414208223e-06,0.3554880619049072,Naive Bayes
6,8,es_contents,F,6,medium,False,4.962033414208223e-06,0.34969520568847656,Naive Bayes
6,9,es_contents,F,6,medium,False,4.962033414208223e-06,0.3577432632446289,Naive Bayes
7,0,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.3548309803009033,Naive Bayes
