test_id,repeat,category,gender,age,amount_bin,fraud_prediction,probability,elapsed,hypothesis
0,0,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.517596960067749,Naive Bayes
0,1,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.525501012802124,Naive Bayes
0,2,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.56765604019165,Naive Bayes
0,3,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.528374910354614,Naive Bayes
0,4,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.5816991329193115,Naive Bayes
0,5,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.519528150558472,Naive Bayes
0,6,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.5349647998809814,Naive Bayes
0,7,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.515185117721558,Naive Bayes
0,8,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.578376054763794,Naive Bayes
0,9,es_fashion,M,0,medium,False,2.6779276987870957e-06,5.5526721477508545,Naive Bayes
1,0,es_food,F,2,very low,False,0.001383059058821831,5.603554010391235,Naive Bayes
1,1,es_food,F,2,very low,False,0.001383059058821831,5.55649733543396,Naive Bayes
1,2,es_food,F,2,very low,False,0.001383059058821831,5.617016077041626,Naive Bayes
1,3,es_food,F,2,very low,False,0.001383059058821831,5.576322078704834,Naive Bayes
1,4,es_food,F,2,very low,False,0.001383059058821831,5.562537908554077,Naive Bayes
1,5,es_food,F,2,very low,False,0.001383059058821831,5.577667713165283,Naive Bayes
1,6,es_food,F,2,very low,False,0.001383059058821831,5.578168153762817,Naive Bayes
1,7,es_food,F,2,very low,False,0.001383059058821831,5.578745126724243,Naive Bayes
1,8,es_food,F,2,very low,False,0.001383059058821831,5.561752080917358,Naive Bayes
1,9,es_food,F,2,very low,False,0.001383059058821831,5.57989501953125,Naive Bayes
2,0,es_fashion,M,6,very low,False,3.980547017910571e-05,5.50945782661438,Naive Bayes
2,1,es_fashion,M,6,very low,False,3.980547017910571e-05,5.515472888946533,Naive Bayes
2,2,es_fashion,M,6,very low,False,3.980547017910571e-05,5.52054500579834,Naive Bayes
2,3,es_fashion,M,6,very low,False,3.980547017910571e-05,5.532786130905151,Naive Bayes
2,4,es_fashion,M,6,very low,False,3.980547017910571e-05,5.546195983886719,Naive Bayes
2,5,es_fashion,M,6,very low,False,3.980547017910571e-05,5.533851146697998,Naive Bayes
2,6,es_fashion,M,6,very low,False,3.980547017910571e-05,5.52878475189209,Naive Bayes
2,7,es_fashion,M,6,very low,False,3.980547017910571e-05,5.5389320850372314,Naive Bayes
2,8,es_fashion,M,6,very low,False,3.980547017910571e-05,5.513545989990234,Naive Bayes
2,9,es_fashion,M,6,very low,False,3.980547017910571e-05,5.506050109863281,Naive Bayes
3,0,es_transportation,M,3,low,False,0.06252774922277914,5.724608898162842,Naive Bayes
3,1,es_transportation,M,3,low,False,0.06252774922277914,5.713732957839966,Naive Bayes
3,2,es_transportation,M,3,low,False,0.06252774922277914,5.731418132781982,Naive Bayes
3,3,es_transportation,M,3,low,False,0.06252774922277914,5.74032998085022,Naive Bayes
3,4,es_transportation,M,3,low,False,0.06252774922277914,5.749412775039673,Naive Bayes
3,5,es_transportation,M,3,low,False,0.06252774922277914,5.718721151351929,Naive Bayes
3,6,es_transportation,M,3,low,False,0.06252774922277914,5.7329630851745605,Naive Bayes
3,7,es_transportation,M,3,low,False,0.06252774922277914,5.7458460330963135,Naive Bayes
3,8,es_transportation,M,3,low,False,0.06252774922277914,5.745737075805664,Naive Bayes
3,9,es_transportation,M,3,low,False,0.06252774922277914,5.7443859577178955,Naive Bayes
4,0,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.5463643074035645,Naive Bayes
4,1,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.5522050857543945,Naive Bayes
4,2,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.543463230133057,Naive Bayes
4,3,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.552653789520264,Naive Bayes
4,4,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.564621210098267,Naive Bayes
4,5,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.5388548374176025,Naive Bayes
4,6,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.534844875335693,Naive Bayes
4,7,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.535093069076538,Naive Bayes
4,8,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.556708097457886,Naive Bayes
4,9,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,5.5368781089782715,Naive Bayes
5,0,es_food,U,4,very low,False,1.2983258277672783e-06,5.509767770767212,Naive Bayes
5,1,es_food,U,4,very low,False,1.2983258277672783e-06,5.523423910140991,Naive Bayes
5,2,es_food,U,4,very low,False,1.2983258277672783e-06,5.537461996078491,Naive Bayes
5,3,es_food,U,4,very low,False,1.2983258277672783e-06,5.529031276702881,Naive Bayes
5,4,es_food,U,4,very low,False,1.2983258277672783e-06,5.552200078964233,Naive Bayes
5,5,es_food,U,4,very low,False,1.2983258277672783e-06,5.52143406867981,Naive Bayes
5,6,es_food,U,4,very low,False,1.2983258277672783e-06,5.523473024368286,Naive Bayes
5,7,es_food,U,4,very low,False,1.2983258277672783e-06,5.573983907699585,Naive Bayes
5,8,es_food,U,4,very low,False,1.2983258277672783e-06,5.5255961418151855,Naive Bayes
5,9,es_food,U,4,very low,False,1.2983258277672783e-06,5.522947072982788,Naive Bayes
6,0,es_contents,F,6,medium,False,4.962033414208223e-06,5.514634132385254,Naive Bayes
6,1,es_contents,F,6,medium,False,4.962033414208223e-06,5.510946989059448,Naive Bayes
6,2,es_contents,F,6,medium,False,4.962033414208223e-06,5.531292915344238,Naive Bayes
6,3,es_contents,F,6,medium,False,4.962033414208223e-06,5.537286996841431,Naive Bayes
6,4,es_contents,F,6,medium,False,4.962033414208223e-06,5.521869897842407,Naive Bayes
6,5,es_contents,F,6,medium,False,4.962033414208223e-06,5.526194095611572,Naive Bayes
6,6,es_contents,F,6,medium,False,4.962033414208223e-06,5.630771160125732,Naive Bayes
6,7,es_contents,F,6,medium,False,4.962033414208223e-06,5.546838998794556,Naive Bayes
6,8,es_contents,F,6,medium,False,4.962033414208223e-06,5.541157007217407,Naive Bayes
6,9,es_contents,F,6,medium,False,4.962033414208223e-06,5.521018028259277,Naive Bayes
7,0,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,5.619402885437012,Naive Bayes
7,1,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,5.562197923660278,Naive Bayes
